transaction_id,customer_id,merchant_id,order_value,payment_method,product_category,quantity,account_age_days,previous_orders,previous_returns,previous_refunds,return_rate,rto_rate,days_since_last_order,orders_last_7_days,orders_last_30_days,address_change_count,device_account_count,shipping_distance_km,pincode_risk_score,delivery_attempts,historical_customer_risk,is_weekend,hour_of_day,customer_order_frequency,payment_failure_count,previous_chargebacks,previous_rto_count,label
RZ_132002,CUST_101637,MERCH_015,1715.46,DEBIT_CARD,Beauty & Personal Care,2,148,2,0,1,0.0,0.0,27,0,3,1,1,779.2,0.178,0,0.0,1,17,0.41,0,0,0,0
RZ_106693,CUST_109582,MERCH_022,588.11,COD,Fashion & Apparel,1,1,0,0,0,0.0,0.0,3,1,2,0,1,493.5,0.1611,0,0.0,1,10,0.0,0,0,0,0
RZ_139471,CUST_104112,MERCH_022,508.78,UPI,Beauty & Personal Care,1,265,6,0,0,0.0,0.0,65,1,1,0,2,983.6,0.352,0,0.09,0,4,0.68,2,0,0,0
RZ_102399,CUST_101974,MERCH_016,9555.34,UPI,Jewelry & Accessories,3,83,4,0,0,0.0,0.0,1,1,5,1,1,164.0,0.0659,0,0.0,0,15,1.45,0,0,0,0
RZ_146000,CUST_111017,MERCH_016,7673.05,UPI,Home & Kitchen,1,182,4,1,1,0.25,0.0,1,0,0,0,1,479.7,0.2718,0,0.0875,0,23,0.66,0,0,0,0
RZ_126407,CUST_100177,MERCH_025,1066.86,COD,Fashion & Apparel,1,48,2,0,0,0.0,0.0,10,0,1,0,1,555.0,0.2218,0,0.03,0,23,1.25,1,0,0,0
RZ_114352,CUST_104908,MERCH_018,2342.97,UPI,Fashion & Apparel,3,434,25,0,0,0.0,0.0,2,1,3,0,1,1412.5,0.1664,0,0.03,0,0,1.73,1,0,0,0
RZ_129697,CUST_101360,MERCH_023,1181.76,CREDIT_CARD,Beauty & Personal Care,1,13,0,0,0,0.0,0.0,39,0,0,0,1,754.3,0.3252,0,0.0,1,5,0.0,0,0,0,0
RZ_118284,CUST_107506,MERCH_022,24338.89,CREDIT_CARD,Electronics,3,390,12,0,0,0.0,0.0,4,0,0,0,1,1156.6,0.4521,3,0.03,0,7,0.92,1,0,0,0
RZ_121457,CUST_111465,MERCH_022,3733.62,CREDIT_CARD,Fashion & Apparel,1,275,13,7,7,0.5385,0.1538,30,2,5,1,3,348.1,0.6171,0,0.3023,1,17,1.42,0,0,2,0
RZ_137172,CUST_104301,MERCH_016,15913.4,CREDIT_CARD,Electronics,1,74,6,0,0,0.0,0.0,2,0,0,0,1,1370.3,0.279,0,0.0,1,0,2.43,0,0,0,0
RZ_106161,CUST_106795,MERCH_019,23018.12,UPI,Electronics,2,108,2,0,0,0.0,0.0,29,0,1,0,1,371.6,0.1238,1,0.0,1,0,0.56,0,0,0,0
RZ_134597,CUST_106740,MERCH_012,1882.39,COD,Fashion & Apparel,1,37,0,0,0,0.0,0.0,17,0,1,2,1,552.1,0.2254,1,0.06,0,16,0.0,2,0,0,1
RZ_101630,CUST_118096,MERCH_019,1145.4,COD,Fashion & Apparel,2,166,1,0,0,0.0,0.0,1,1,3,0,1,2059.6,0.2666,1,0.0,1,9,0.18,0,0,0,1
RZ_129586,CUST_118334,MERCH_012,1852.74,CREDIT_CARD,Fashion & Apparel,1,569,7,0,0,0.0,0.0,53,0,2,0,1,806.6,0.2156,0,0.0,0,6,0.37,0,0,0,0
RZ_102167,CUST_105439,MERCH_008,1085.26,COD,Fashion & Apparel,2,124,6,0,1,0.0,0.0,15,1,1,0,1,575.2,0.2096,0,0.0,1,19,1.45,0,0,0,0
RZ_103500,CUST_113926,MERCH_020,4941.5,CREDIT_CARD,Electronics,1,223,6,0,0,0.0,0.0,17,0,2,0,1,1082.4,0.1614,1,0.0,1,4,0.81,0,0,0,0
RZ_127496,CUST_106643,MERCH_016,7594.75,CREDIT_CARD,Footwear,3,196,8,0,0,0.0,0.0,6,1,3,0,2,179.7,0.3664,0,0.03,1,6,1.22,0,0,0,0
RZ_114251,CUST_115154,MERCH_002,19272.4,UPI,Fashion & Apparel,5,501,38,1,2,0.0263,0.0,17,0,3,0,1,823.8,0.291,1,0.0392,1,14,2.28,1,0,0,0
RZ_112100,CUST_111218,MERCH_006,4888.22,COD,Electronics,1,487,10,1,1,0.1,0.0,33,0,2,0,1,362.0,0.3269,0,0.035,0,9,0.62,0,0,0,0
RZ_111843,CUST_107253,MERCH_016,1092.2,COD,Beauty & Personal Care,1,279,13,0,0,0.0,0.0,1,0,2,0,2,221.2,0.2012,0,0.03,0,14,1.4,0,0,0,0
RZ_149054,CUST_113377,MERCH_023,1221.85,UPI,Jewelry & Accessories,1,52,3,0,0,0.0,0.0,14,0,3,0,1,712.9,0.1988,2,0.03,0,22,1.73,1,0,0,0
RZ_114077,CUST_110033,MERCH_024,7257.93,COD,Footwear,3,24,1,0,0,0.0,0.0,27,0,2,0,1,2025.2,0.1381,0,0.0,0,23,1.0,0,0,0,1
RZ_100951,CUST_112298,MERCH_022,12965.43,DEBIT_CARD,Electronics,3,73,2,0,0,0.0,0.0,23,0,1,0,1,703.6,0.1727,0,0.0,0,22,0.82,0,0,0,0
RZ_130027,CUST_100983,MERCH_020,21259.55,UPI,Electronics,1,58,0,0,0,0.0,0.0,66,2,2,0,1,376.7,0.2483,0,0.0,1,11,0.0,0,0,0,0
RZ_145522,CUST_102001,MERCH_012,1548.1,COD,Beauty & Personal Care,1,129,8,0,0,0.0,0.0,12,0,4,0,1,554.4,0.4696,2,0.0,0,7,1.86,0,0,0,0
RZ_106378,CUST_115194,MERCH_002,1579.48,DEBIT_CARD,Home & Kitchen,1,275,22,1,1,0.0455,0.0,1,0,3,0,1,1081.7,0.6125,0,0.0159,0,5,2.4,0,0,0,0
RZ_122869,CUST_106517,MERCH_018,3926.84,COD,Electronics,2,23,0,0,0,0.0,0.0,108,0,1,1,2,1486.6,0.2082,0,0.06,1,5,0.0,1,1,0,0
RZ_146687,CUST_116515,MERCH_008,17329.75,COD,Jewelry & Accessories,1,10,0,0,0,0.0,0.0,4,0,0,1,1,557.3,0.1327,1,0.09,1,13,0.0,3,0,0,0
RZ_116204,CUST_105458,MERCH_001,44545.54,CREDIT_CARD,Electronics,4,243,2,0,0,0.0,0.0,3,1,1,0,1,585.1,0.2126,1,0.03,1,9,0.25,1,0,0,0
RZ_110485,CUST_111210,MERCH_015,55938.02,COD,Electronics,2,170,13,0,0,0.0,0.0,15,1,4,0,3,866.3,0.4153,0,0.06,0,8,2.29,0,0,0,0
RZ_141522,CUST_108261,MERCH_018,1417.72,DEBIT_CARD,Beauty & Personal Care,4,133,6,0,0,0.0,0.0,2,0,0,0,1,406.1,0.2927,1,0.0,0,6,1.35,0,0,0,0
RZ_115640,CUST_117389,MERCH_022,15978.62,COD,Home & Kitchen,3,44,2,0,0,0.0,0.0,105,0,3,1,1,541.0,0.2908,2,0.0,0,2,1.36,0,0,0,0
RZ_130005,CUST_114703,MERCH_024,24957.18,COD,Electronics,3,286,18,0,0,0.0,0.0,24,0,0,1,1,1394.5,0.6889,1,0.0,1,22,1.89,0,0,0,0
RZ_115810,CUST_115478,MERCH_005,47783.25,COD,Electronics,4,59,2,0,0,0.0,0.0,38,2,3,0,1,286.9,0.1625,0,0.0,0,21,1.02,0,0,0,0
RZ_109653,CUST_107902,MERCH_025,5328.23,NET_BANKING,Fashion & Apparel,2,163,11,0,0,0.0,0.0,63,0,2,0,1,1307.6,0.1891,0,0.0,0,21,2.02,0,0,0,0
RZ_122150,CUST_118497,MERCH_010,2309.91,UPI,Beauty & Personal Care,1,67,2,0,0,0.0,0.0,29,1,2,0,1,556.6,0.1893,1,0.0,0,21,0.9,0,0,0,0
RZ_142194,CUST_113516,MERCH_012,2149.33,CREDIT_CARD,Fashion & Apparel,1,205,13,0,1,0.0,0.0,1,0,3,1,1,1128.6,0.4562,1,0.0,0,13,1.9,0,0,0,0
RZ_101639,CUST_117778,MERCH_023,3615.0,CREDIT_CARD,Electronics,1,48,1,0,0,0.0,0.0,5,2,3,0,1,1081.9,0.2798,1,0.03,0,0,0.62,1,0,0,0
RZ_132066,CUST_119630,MERCH_010,1779.44,UPI,Fashion & Apparel,3,1035,70,6,6,0.0857,0.0,2,0,1,0,1,440.7,0.2598,0,0.03,1,15,2.03,0,0,0,0
RZ_134306,CUST_117654,MERCH_003,3925.65,UPI,Home & Kitchen,1,442,20,4,4,0.2,0.0,42,0,1,0,1,505.2,0.0895,1,0.1,1,20,1.36,1,0,0,0
RZ_123541,CUST_115332,MERCH_025,34681.55,COD,Jewelry & Accessories,3,205,5,0,1,0.0,0.0,23,0,0,0,1,336.4,0.3967,0,0.0,0,13,0.73,0,0,0,0
RZ_110764,CUST_112467,MERCH_009,2918.0,CREDIT_CARD,Home & Kitchen,2,6,0,0,0,0.0,0.0,22,0,2,0,1,831.8,0.1811,1,0.03,0,15,0.0,1,0,0,0
RZ_149601,CUST_111048,MERCH_014,1002.23,UPI,Footwear,1,121,4,0,0,0.0,0.0,22,1,1,0,1,1482.5,0.463,0,0.0,0,4,0.99,0,0,0,0
RZ_124203,CUST_106260,MERCH_019,5388.59,UPI,Beauty & Personal Care,3,28,2,0,0,0.0,0.0,18,0,1,0,1,229.4,0.113,0,0.03,0,6,2.0,1,0,0,0
RZ_135747,CUST_102533,MERCH_013,5237.57,UPI,Fashion & Apparel,2,48,2,0,0,0.0,0.0,66,0,0,0,2,836.4,0.3257,1,0.03,1,17,1.25,0,0,0,0
RZ_118844,CUST_114034,MERCH_014,3886.15,COD,Fashion & Apparel,5,161,8,0,0,0.0,0.0,46,0,2,0,2,877.8,0.4292,0,0.06,0,20,1.49,1,0,0,0
RZ_121287,CUST_113239,MERCH_016,4060.39,COD,Jewelry & Accessories,2,194,12,0,0,0.0,0.0,28,1,3,1,1,519.3,0.1488,0,0.0,0,6,1.86,0,0,0,0
RZ_146571,CUST_105121,MERCH_009,832.95,CREDIT_CARD,Fashion & Apparel,1,80,4,0,0,0.0,0.0,32,0,2,0,1,360.0,0.2655,0,0.03,0,2,1.5,1,0,0,0
RZ_121410,CUST_100207,MERCH_016,1179.91,UPI,Fashion & Apparel,1,514,26,1,1,0.0385,0.0,1,1,3,0,1,1481.0,0.6884,1,0.0135,0,3,1.52,0,0,0,0
RZ_101854,CUST_109873,MERCH_016,1923.5,DEBIT_CARD,Fashion & Apparel,1,145,11,0,0,0.0,0.0,70,2,3,0,1,596.3,0.1823,0,0.06,1,2,2.28,2,0,0,0
RZ_117177,CUST_119636,MERCH_019,7288.63,UPI,Electronics,1,212,7,0,0,0.0,0.0,30,1,2,0,1,623.4,0.5146,0,0.0,0,21,0.99,0,0,0,0
RZ_130051,CUST_117127,MERCH_006,2048.75,UPI,Fashion & Apparel,1,665,16,0,1,0.0,0.0,45,0,1,0,1,607.2,0.3239,0,0.0,0,15,0.72,0,0,0,0
RZ_111531,CUST_119669,MERCH_018,573.8,UPI,Fashion & Apparel,1,86,2,0,0,0.0,0.0,9,1,3,0,1,328.4,0.1292,0,0.0,1,10,0.7,0,0,0,0
RZ_140729,CUST_100525,MERCH_010,3511.5,COD,Electronics,1,7,0,0,0,0.0,0.0,22,0,1,0,1,247.1,0.2455,1,0.0,0,14,0.0,0,0,0,0
RZ_138758,CUST_101940,MERCH_009,703.22,CREDIT_CARD,Fashion & Apparel,1,1163,75,2,3,0.0267,0.0133,20,0,1,0,2,220.6,0.5607,0,0.044,1,19,1.93,0,0,1,0
RZ_134913,CUST_111470,MERCH_006,7656.93,UPI,Beauty & Personal Care,3,71,4,0,0,0.0,0.0,11,0,2,0,1,1172.2,0.4905,0,0.0,0,10,1.69,0,0,0,0
RZ_108984,CUST_116142,MERCH_013,3930.96,UPI,Beauty & Personal Care,2,28,2,0,1,0.0,0.0,50,2,2,1,1,629.8,0.328,0,0.03,0,23,2.0,1,0,0,0
RZ_147689,CUST_112758,MERCH_013,13004.95,UPI,Electronics,2,386,31,1,1,0.0323,0.0,43,1,5,0,1,451.6,0.241,0,0.0413,1,16,2.41,1,0,0,0
RZ_112900,CUST_118510,MERCH_008,717.37,COD,Home & Kitchen,1,44,3,0,0,0.0,0.0,7,2,4,0,1,491.2,0.2391,0,0.06,0,23,2.05,2,0,0,1
RZ_125722,CUST_107631,MERCH_001,3548.07,UPI,Home & Kitchen,1,458,20,1,2,0.05,0.0,16,1,6,2,1,525.3,0.1491,1,0.0175,0,19,1.31,0,0,0,0
RZ_102203,CUST_114036,MERCH_014,1302.0,UPI,Home & Kitchen,1,94,5,0,0,0.0,0.0,25,0,2,0,1,1189.9,0.3608,0,0.0,0,7,1.6,0,0,0,0
RZ_146469,CUST_119265,MERCH_006,2400.27,COD,Fashion & Apparel,3,28,1,0,0,0.0,0.0,42,0,1,0,1,967.3,0.0991,1,0.0,0,16,1.0,0,0,0,0
RZ_108787,CUST_105192,MERCH_013,5754.67,COD,Home & Kitchen,3,3,0,0,0,0.0,0.0,17,0,3,3,3,595.6,0.1258,2,0.12,1,9,0.0,2,0,0,1
RZ_124834,CUST_110809,MERCH_017,822.7,UPI,Fashion & Apparel,1,167,8,0,0,0.0,0.0,20,1,3,0,1,229.1,0.2347,1,0.03,0,2,1.44,1,0,0,0
RZ_100075,CUST_105276,MERCH_003,2986.93,UPI,Footwear,1,23,0,0,0,0.0,0.0,44,1,3,0,1,1821.1,0.3328,2,0.0,0,16,0.0,0,0,0,0
RZ_147582,CUST_110130,MERCH_005,2486.21,COD,Footwear,2,80,5,0,1,0.0,0.0,43,1,1,0,1,1176.7,0.5803,0,0.03,0,15,1.88,1,0,0,0
RZ_135226,CUST_117680,MERCH_004,497.97,COD,Beauty & Personal Care,1,151,1,0,0,0.0,0.0,24,2,3,1,1,626.6,0.3028,0,0.0,0,7,0.2,0,0,0,0
RZ_124066,CUST_117206,MERCH_024,2198.69,UPI,Beauty & Personal Care,2,131,5,0,0,0.0,0.0,18,0,3,1,1,1043.1,0.1673,1,0.0,0,3,1.15,0,0,0,0
RZ_109428,CUST_103148,MERCH_014,4796.31,COD,Footwear,1,57,3,0,0,0.0,0.0,123,0,3,0,1,1315.7,0.119,0,0.0,0,11,1.58,0,0,0,0
RZ_114041,CUST_103249,MERCH_010,1104.82,CREDIT_CARD,Fashion & Apparel,1,121,0,0,0,0.0,0.0,5,0,2,0,2,1442.8,0.242,1,0.03,0,11,0.0,0,0,0,0
RZ_125558,CUST_101835,MERCH_006,2659.92,UPI,Fashion & Apparel,2,146,9,0,0,0.0,0.0,16,0,2,1,1,128.7,0.707,0,0.0,1,17,1.85,0,0,0,0
RZ_128113,CUST_104299,MERCH_024,3426.2,CREDIT_CARD,Fashion & Apparel,1,78,5,1,2,0.2,0.0,10,0,5,0,1,525.6,0.2072,0,0.07,0,17,1.92,0,0,0,0
RZ_121100,CUST_113403,MERCH_009,539.0,UPI,Beauty & Personal Care,1,10,0,0,0,0.0,0.0,19,0,3,0,1,1665.2,0.4937,0,0.0,0,16,0.0,0,0,0,0
RZ_123649,CUST_107670,MERCH_014,1478.72,CREDIT_CARD,Fashion & Apparel,1,527,27,1,1,0.037,0.0,10,0,4,0,1,172.9,0.4585,0,0.073,0,12,1.54,2,0,0,0
RZ_127621,CUST_109431,MERCH_023,2993.87,COD,Electronics,1,523,14,0,0,0.0,0.0,16,1,1,0,1,1748.9,0.3995,1,0.0,0,21,0.8,0,0,0,0
RZ_126682,CUST_117414,MERCH_008,6389.86,COD,Fashion & Apparel,4,168,10,1,1,0.1,0.0,22,0,2,1,1,1172.5,0.0795,1,0.035,0,20,1.79,0,0,0,0
RZ_134431,CUST_109276,MERCH_018,607.98,UPI,Beauty & Personal Care,1,357,7,0,0,0.0,0.0,23,0,2,0,1,2084.9,0.2014,0,0.0,0,19,0.59,0,0,0,0
RZ_132632,CUST_106581,MERCH_019,5408.11,UPI,Footwear,1,123,5,0,0,0.0,0.0,76,2,2,0,2,823.5,0.0793,2,0.03,0,7,1.22,0,0,0,0
RZ_142977,CUST_100051,MERCH_021,4308.92,COD,Home & Kitchen,4,60,2,0,0,0.0,0.0,7,0,1,0,1,1060.0,0.4673,1,0.0,0,16,1.0,0,0,0,0
RZ_132145,CUST_103271,MERCH_023,2293.78,UPI,Fashion & Apparel,2,389,6,0,0,0.0,0.0,1,0,1,1,1,628.1,0.2381,0,0.0,0,5,0.46,0,0,0,0
RZ_119831,CUST_114727,MERCH_001,4402.82,CREDIT_CARD,Home & Kitchen,2,171,13,0,0,0.0,0.0,1,0,0,1,1,998.6,0.1469,0,0.0,0,2,2.28,0,0,0,0
RZ_127197,CUST_100356,MERCH_009,1790.36,COD,Fashion & Apparel,2,179,2,0,0,0.0,0.0,2,0,0,0,1,869.7,0.2301,0,0.03,0,17,0.34,1,0,0,0
RZ_149352,CUST_119986,MERCH_018,11892.82,UPI,Electronics,1,12,0,0,0,0.0,0.0,38,1,4,0,1,742.3,0.1543,0,0.0,0,22,0.0,0,0,0,0
RZ_111012,CUST_108301,MERCH_007,16327.93,COD,Footwear,3,166,9,2,2,0.2222,0.0,1,1,2,0,1,1257.3,0.5353,0,0.0778,1,7,1.63,0,0,0,1
RZ_101015,CUST_104971,MERCH_016,11705.55,COD,Fashion & Apparel,3,51,3,0,0,0.0,0.0,13,0,2,1,1,1275.3,0.1687,0,0.0,0,7,1.76,0,0,0,1
RZ_132001,CUST_107793,MERCH_008,1202.21,COD,Fashion & Apparel,1,58,3,0,0,0.0,0.0,41,0,0,0,1,292.3,0.0521,2,0.03,0,12,1.55,1,0,0,0
RZ_103137,CUST_101228,MERCH_001,1807.67,COD,Home & Kitchen,1,18,1,0,0,0.0,0.0,12,0,1,0,1,1403.3,0.131,0,0.0,1,16,1.0,0,0,0,0
RZ_130717,CUST_111919,MERCH_002,1149.97,COD,Beauty & Personal Care,2,78,4,0,0,0.0,0.0,2,0,3,1,1,331.7,0.4396,0,0.0,1,21,1.54,0,0,0,0
RZ_121747,CUST_115325,MERCH_019,1430.53,UPI,Beauty & Personal Care,1,50,2,0,0,0.0,0.0,29,0,2,1,1,921.8,0.2841,2,0.0,0,19,1.2,0,0,0,0
RZ_120797,CUST_106174,MERCH_010,3090.63,COD,Jewelry & Accessories,1,279,2,0,0,0.0,0.0,50,0,2,0,1,693.6,0.3029,2,0.0,1,22,0.22,0,0,0,0
RZ_108566,CUST_103414,MERCH_014,1957.12,CREDIT_CARD,Fashion & Apparel,2,556,32,0,0,0.0,0.0,6,0,1,0,1,1275.8,0.4198,0,0.0,0,8,1.73,0,0,0,0
RZ_107098,CUST_115332,MERCH_016,11191.26,CREDIT_CARD,Fashion & Apparel,5,58,4,0,1,0.0,0.0,44,0,2,0,1,377.2,0.6262,1,0.0,0,1,2.07,0,0,0,0
RZ_114255,CUST_110384,MERCH_011,2792.32,UPI,Fashion & Apparel,1,159,2,0,0,0.0,0.0,13,1,2,1,1,310.2,0.7019,1,0.0,1,14,0.38,0,0,0,0
RZ_133845,CUST_110385,MERCH_009,2965.45,COD,Fashion & Apparel,1,145,2,0,0,0.0,0.0,13,0,3,1,1,201.6,0.2061,1,0.0,0,18,0.41,0,0,0,0
RZ_124307,CUST_111473,MERCH_006,967.48,UPI,Home & Kitchen,1,468,37,1,1,0.027,0.027,25,0,1,1,1,835.6,0.3537,0,0.0189,0,9,2.37,0,0,1,0
RZ_112972,CUST_113055,MERCH_008,2792.54,UPI,Fashion & Apparel,3,263,21,1,1,0.0476,0.0,1,0,4,0,1,424.7,0.52,0,0.0167,0,12,2.4,0,0,0,0
RZ_116829,CUST_116076,MERCH_008,1228.89,COD,Fashion & Apparel,1,49,1,0,0,0.0,0.0,9,0,1,0,1,2158.0,0.1152,1,0.06,0,23,0.61,2,0,0,1
RZ_143401,CUST_115594,MERCH_017,4479.75,COD,Fashion & Apparel,2,72,1,0,0,0.0,0.0,10,0,2,0,1,426.7,0.1157,0,0.0,0,6,0.42,0,0,0,0
RZ_119981,CUST_118878,MERCH_018,1006.51,UPI,Footwear,1,34,2,0,0,0.0,0.0,22,1,1,0,2,506.7,0.4754,0,0.03,0,11,1.76,0,0,0,0
RZ_125909,CUST_111079,MERCH_015,3697.25,CREDIT_CARD,Fashion & Apparel,2,74,5,0,0,0.0,0.0,46,0,1,0,1,589.9,0.2926,0,0.0,0,5,2.03,0,0,0,0
RZ_133690,CUST_110368,MERCH_012,6202.67,UPI,Electronics,1,312,24,8,9,0.3333,0.3333,11,3,3,0,4,678.6,0.317,1,0.3533,1,4,2.31,1,2,8,0
RZ_110216,CUST_114193,MERCH_010,5918.9,COD,Fashion & Apparel,2,186,3,0,0,0.0,0.0,6,0,1,0,2,365.6,0.3299,0,0.09,0,7,0.48,2,0,0,0
RZ_142402,CUST_118714,MERCH_025,834.27,DEBIT_CARD,Home & Kitchen,1,103,7,1,1,0.1429,0.0,15,0,2,0,2,574.6,0.4076,0,0.08,0,12,2.04,0,0,0,0
RZ_116520,CUST_101479,MERCH_011,801.77,COD,Fashion & Apparel,1,92,2,0,0,0.0,0.0,22,1,4,0,1,609.9,0.6192,0,0.0,0,18,0.65,0,0,0,0
